ID,Feature 1,Feature 2,Feature 3,Feature 4,Feature 5,Feature 6,Feature 7,Feature 8,Feature 9,Feature 10,Feature 11,Feature 12
3446,10.4658,30.4758,3.2357,0.388875,0.2902,26.2371,11.1903,5.9876,24.45,H,91.338,3.177900000000001
296,24.32065,38.7052,3.5548,0.25313,0.2154,38.0506,17.0806,14.9201,7.5246666666666675,G,143.23133333333334,4.000700000000002
8408,15.67015,47.0902,3.7363,0.2193,0.1836,0.4888,16.198,12.6757,29.02953333333333,L,74.48533333333333,0.8736999999999995
12523,96.24,192.8528,4.26,0.108205,0.1157,-301.461,-49.8039,-104.84,58.79726666666666,F,167.27333333333334,6.356099999999998
8086,17.87295,30.3542,3.5119,0.276505,0.23600000000000004,-2.6735,19.2786,6.2645,0.8136,M,117.40533333333332,4.543100000000006
9244,55.9615,41.3886,3.5926,0.20884499999999998,0.1815,24.5205,119.498,-10.981599999999998,2.2626,L,178.54399999999995,3.5164000000000044
3627,10.5761,13.895,2.8521,0.6182049999999999,0.4571,23.6715,9.7983,-6.1722,16.4874,N,94.70266666666667,3.6260999999999988
10699,12.1805,17.0502,3.1773,0.51476,0.4855,12.5483,10.4705,3.7268,18.0178,R,99.66333333333334,0.19729999999999848
9048,10.38465,20.7026,3.0554,0.5554749999999999,0.4782,-17.2017,-23.29,-11.6644,1.8346666666666664,N,198.7393333333334,0.04560000000000031
293,14.8345,38.8206,3.3021,0.340935,0.273,-21.4237,-24.0367,-13.3638,8.16,B,155.03533333333334,4.599499999999999
15587,33.63475,33.8558,3.7773,0.19635,0.18,53.4954,42.3107,-13.2202,29.56333333333333,L,147.46,1.0904999999999987
2909,10.6205,22.4102,2.9595,0.4879850000000001,0.3741,15.0242,15.9243,5.9574,16.964000000000002,R,128.57399999999998,0.8816999999999986
4476,9.66325,36.3144,3.0004,0.46801000000000004,0.3393,28.7731,-17.4351,-16.2575,35.37066666666667,R,86.21133333333334,1.3074000000000012
12862,94.69095,144.267,4.4451,0.09061,0.0648,-10.9832,-191.7183,-86.1142,3.0512,F,57.41773333333333,2.167500000000018
3775,34.60525,71.7496,4.4678,0.13362000000000002,0.1301,25.0256,64.623,-17.0781,2.2006666666666668,F,189.23800000000003,5.544900000000013
2274,8.89055,30.2048,3.3129,0.48603,0.3797,-6.63,12.6498,11.8988,20.3158,R,67.392,3.5486000000000004
6143,22.17705,43.6576,3.9879,0.20638,0.1919,1.0198,37.8231,3.8012,11.946,L,124.138,6.624299999999998
14293,19.79795,20.1368,3.4022,0.30668,0.2605,10.2056,17.3348,7.1865,50.448,B,71.91466666666669,3.5213
14366,6.9735000000000005,25.7504,3.1127,0.497675,0.3992,-0.7327999999999999,-17.5256,12.8287,40.065,R,148.13493333333338,2.3031000000000015
14538,77.1045,157.735,3.8678,0.181475,0.15710000000000002,-130.987,-189.778,55.1957,14.598066666666664,L,205.45066666666665,5.417699999999996
8529,33.7172,57.082,4.3891,0.15903499999999998,0.1463,33.5808,73.0223,9.887,1.7193333333333332,K,112.988,5.909300000000002
4665,11.74115,23.6508,3.3111,0.392275,0.2904,17.1376,-14.3361,1.3037,14.133066666666664,H,79.09466666666667,0.9675999999999991
2500,10.7395,27.2194,3.3542,0.393295,0.3,2.588,-14.4003,3.0269,16.976000000000006,H,110.79666666666668,2.6266
9029,13.58135,35.414,3.366,0.335495,0.2594,-2.2049,11.7748,8.531400000000001,49.668,B,112.48666666666666,6.306200000000004
5723,19.6872,42.82899999999999,3.9618,0.18377000000000002,0.1584,-11.1703,15.1356,7.5588,3.2153333333333336,L,103.49533333333332,1.6944000000000017
8978,18.64475,43.1922,4.1235,0.24854,0.2229,16.4428,6.1394,-7.2824,2.1568,G,97.04333333333334,5.857
18333,39.39935,34.2144,3.8497,0.30404499999999995,0.2539,-35.534,55.9648,14.8861,12.938666666666668,B,217.93533333333332,0.8508999999999958
10239,13.74105,25.9286,3.4706,0.40273000000000003,0.3288,19.0118,20.6865,3.835,15.652,A,105.13,3.5214999999999996
7846,39.07325,43.4926,3.8294,0.260525,0.21699999999999992,47.245,44.6317,-18.921,4.120666666666667,M,255.78266666666667,4.710700000000006
9257,13.17345,32.7012,3.4393,0.314585,0.2371,35.2159,18.3861,-6.9971000000000005,7.5704,B,94.75200000000001,4.389000000000001
1774,13.5325,28.1598,3.3405,0.44514499999999996,0.3234,0.8861,20.5302,11.3503,0.094,A,71.24533333333333,3.8805000000000014
13802,14.6649,21.1526,3.5343,0.409275,0.3647,28.2723,11.3896,6.1407,24.69273333333333,A,74.896,3.5303000000000004
8417,12.0543,17.2222,3.235,0.55369,0.5459,6.2618,16.9198,-6.1599,39.64066666666668,N,89.97933333333332,3.7598999999999982
14106,91.04455,85.146,4.0849,0.191505,0.1839,-269.2421,121.0546,-31.2542,15.2246,L,157.0606,5.800399999999996
8651,18.6568,31.8202,3.6076,0.23834,0.2075,7.5877,-31.581,6.6707,4.088000000000001,G,135.974,3.0897000000000006
13751,47.5289,104.4096,4.2174999999999985,0.21726,0.1882,-33.3276,-80.2771,29.6968,31.87553333333333,L,191.90133333333335,5.419699999999992
17012,64.16275,83.2072,4.2654999999999985,0.196945,0.1927,-116.266,-94.4426,22.2062,7.432933333333334,L,206.9098,4.763599999999997
6072,9.40485,20.0496,3.0101,0.518415,0.4044,22.8522,8.831,4.511,28.681866666666664,R,116.304,6.3420000000000005
9334,15.22775,24.6164,3.3057,0.32155500000000004,0.2461,29.482,19.3489,-4.7252,7.272666666666668,B,160.48066666666662,0.6236999999999995
18737,77.9586,205.48,3.7882,0.15495499999999998,0.15639999999999998,-212.8419,-87.9758,94.2514,39.90793333333333,K,104.99726666666668,6.275599999999997
4062,41.6048,63.1758,4.2727,0.13243,0.1375,25.5038,81.5229,27.524,10.466866666666666,F,121.77733333333332,4.046899999999994
9347,59.1435,28.1426,3.6314,0.30158,0.2543,-73.6136,-63.399,12.0114,0.023266666666666668,B,177.70533333333333,4.612400000000008
8551,13.48395,30.2104,3.2109,0.34408,0.2766,40.3494,-14.6507,-14.1823,22.54286666666667,B,130.80666666666667,6.166999999999998
9248,41.6905,52.362,4.1873000000000005,0.227035,0.1905,10.4793,62.7381,13.4768,1.5546666666666666,G,231.9393333333333,6.2149
13515,75.11149999999998,76.869,4.0619999999999985,0.12019,0.1248,-86.542,-75.8498,-29.3922,11.500466666666664,F,197.926,6.757999999999996
13410,10.6669,20.0234,2.9701,0.5018400000000001,0.3783,6.409,-19.8477,10.475,15.662,R,54.87246666666667,4.627300000000002
6197,6.57685,20.0944,2.9582,0.68425,0.5732,-11.3119,-10.723,10.418,17.824,N,104.4853333333333,6.695000000000002
12459,15.8088,28.5278,3.4113,0.36703,0.2845,12.2686,20.2386,-11.3218,36.167333333333346,H,173.62266666666667,1.916800000000002
16813,51.9735,104.4918,3.4693,0.34875500000000004,0.3067,-83.2643,-112.254,19.3056,11.012,H,184.21266666666668,5.051599999999993
13760,37.92545,27.383000000000003,3.8463,0.278545,0.2701,-16.5876,62.28140000000001,5.5279,8.8656,M,215.75086666666667,4.8093000000000075
10779,13.2038,29.4588,3.4415,0.33201,0.2606,14.517,-10.4281,-4.8317000000000005,3.1869333333333336,B,113.9973333333333,5.740199999999998
4787,8.65285,21.8654,3.0172,0.51918,0.3824,-2.0176,5.305300000000001,6.5144,5.262666666666667,R,68.42399999999999,4.819699999999999
17976,8.5708,20.039,3.2895,0.4759149999999999,0.3779999999999999,19.4428,17.8069,3.1125,43.358999999999995,R,79.1302,6.9193999999999996
11184,39.46805,61.5,4.2539,0.24641500000000002,0.21,3.5897,39.3403,10.4301,0.9105333333333332,G,222.0433333333333,0.7704000000000022
17903,8.03685,14.2766,3.1175,0.333455,0.26990000000000003,-1.0537,15.7109,-7.4291,14.97,B,92.32733333333334,1.2817999999999987
15852,6.6612,23.7204,3.1964,0.51221,0.3942,-13.7335,-17.000799999999998,7.1109,22.717266666666664,R,100.43946666666666,4.110100000000003
5555,38.3815,25.3648,3.4516,0.31093000000000004,0.2756,36.9623,77.3253,-9.616,4.568666666666666,B,145.85866666666666,4.709299999999999
18551,12.36245,22.4428,3.3649,0.40434499999999995,0.2939,33.3826,13.3355,-5.2167,31.74933333333333,A,46.96633333333333,1.1188000000000002
2249,16.8652,32.343,3.5093,0.285515,0.2302,24.1036,27.4307,-13.0786,6.808666666666666,M,122.712,0.35210000000000186
9255,19.41225,32.948,3.5399,0.27438,0.2179,18.4768,31.4857,-9.727,0.536,M,169.76399999999995,0.758700000000001
3258,13.3446,21.6212,3.3499,0.43996,0.3628,-6.8042,9.1072,-7.5264,3.8835333333333337,A,144.80066666666667,1.5808000000000009
9883,17.4856,42.37,3.8717,0.20162,0.17809999999999998,1.0356,19.2313,13.2415,1.4400000000000002,L,124.28133333333334,4.472799999999999
1969,14.0378,20.1934,3.1789,0.465375,0.3573,0.5272,24.2486,-10.2809,4.9753333333333325,R,124.06466666666668,6.967700000000001
9567,13.7463,16.4306,2.9431,0.5067699999999999,0.3865,-12.9212,-21.9347,-4.4783,38.9412,R,95.4653333333333,1.5869999999999997
4241,25.547,52.4802,4.2019,0.12733,0.1328,21.0857,17.92,-15.3951,0.4973333333333334,F,135.054,2.5249000000000024
18330,123.26925,115.3956,4.6695,0.13761500000000002,0.1387,-178.8195,-249.5407,-38.11,27.73053333333333,F,224.67033333333333,6.349300000000028
11024,10.6133,14.0144,2.8555,0.600015,0.4304,-22.8636,-14.0435,-6.2392,16.289333333333335,N,175.09399999999997,0.7173000000000016
4154,10.66155,0.0052,2.9038,0.6680999999999999,0.5377000000000001,-1.5263,7.5923,0.05,4.440466666666667,N,149.32333333333338,0.6422999999999996
15748,65.86,122.8796,4.9716,0.05576,0.0862,-67.5659,86.7631,40.8615,32.656,F,176.09733333333332,1.624600000000001
4884,39.5646,53.4546,4.003,0.206975,0.1893,-72.9542,65.1103,23.9548,1.1456,L,177.96733333333333,5.065100000000001
7263,10.49125,24.7632,3.154,0.41242,0.3044,28.6597,6.2499,-9.8858,46.46666666666667,A,149.72866666666667,3.3641
11681,10.08225,14.5964,2.8237,0.6240699999999999,0.4424,-1.2715,6.4567999999999985,-5.3954,27.0554,N,153.66600000000003,1.061399999999999
16972,10.6547,26.554,3.305,0.442255,0.3784,10.153,3.3335,-9.5321,15.129133333333336,A,41.781933333333335,0.8014000000000001
335,31.8338,35.2286,3.3377,0.27676,0.2218,46.3996,60.7663,10.7171,13.914666666666667,M,81.748,1.4834000000000032
1803,15.4701,22.5218,3.1401,0.41548,0.3412,-26.7743,-28.4179,-8.2806,1.5353333333333332,A,102.65133333333334,5.301499999999997
2234,10.47995,14.2868,2.8755,0.585735,0.3983,0.11950000000000005,4.5419,-6.086,18.092,N,136.39866666666666,5.4559
1077,44.496,65.472,4.433,0.115345,0.1233,-51.9163,82.5811,-11.6795,3.7513333333333354,F,206.49733333333333,0.901600000000002
698,20.835500000000003,34.3756,3.8154,0.23986999999999997,0.207,19.3394,33.2814,-6.5070000000000014,3.863266666666666,G,151.77133333333333,5.7744
12113,14.44585,31.6026,3.1641,0.42253500000000005,0.3101,-35.981,-19.663,16.9003,37.50866666666668,A,100.95,4.237300000000001
945,55.82850000000001,62.5718,3.8174,0.20884499999999998,0.17800000000000002,-94.2504,-86.5029,-12.0248,2.2319999999999998,L,224.41333333333333,6.472300000000004
17465,49.08095,30.6836,3.9189,0.15095999999999998,0.1412,52.0349,55.9549,12.9575,57.45413333333334,K,118.47200000000001,5.912400000000005
7174,12.0919,43.2512,3.3229,0.24089000000000002,0.193,-21.1993,15.5954,-15.2245,34.76546666666667,G,101.376,0.3709000000000025
2062,14.69555,31.8884,3.2776,0.269875,0.2088,3.1929,-24.295,13.6189,5.23,M,99.51133333333333,3.3238999999999983
1766,45.2383,76.5318,4.4227,0.17357,0.1548,-46.7558,41.2203,23.7569,0.094,K,249.10266666666664,1.9772000000000105
2219,45.3389,57.8022,4.32,0.140675,0.1503,-31.6637,62.3082,-22.1846,1.96,K,218.482,5.123600000000003
15324,13.96245,21.2894,3.3039,0.41072,0.3,-16.9678,14.8478,-9.6547,40.22733333333333,A,162.40266666666668,5.1930999999999985
1439,10.95885,20.7996,2.9905,0.468945,0.3402,-2.6236,13.4387,7.6075,31.094666666666665,R,105.11866666666668,0.04619999999999891
13750,15.78665,16.3698,3.2132,0.55165,0.3656,43.8552,21.0236,5.7822,29.5272,N,49.8332,5.805800000000001
7272,34.08465,59.2212,3.7105,0.24854,0.2324,-67.2229,35.9137,21.0074,2.39,G,174.74133333333336,0.9211000000000027
7999,17.09065,31.7718,3.5321,0.29903,0.2556,2.8633,22.8877,6.568,2.818866666666666,M,126.10333333333334,1.4557000000000002
14170,18.901,37.7808,3.1146,0.6755800000000001,0.5662,36.4074,21.0503,13.1641,41.71,N,248.2086666666668,6.214399999999998
3428,11.47775,24.3274,3.2565,0.452795,0.3537,11.4631,0.4828999999999999,9.9996,18.02733333333333,A,130.278,3.4825000000000017
17848,47.72105,114.9418,4.4777000000000005,0.15164,0.1412,-44.6153,-95.9479,-41.4789,10.457333333333333,K,198.7693333333333,2.573200000000014
9813,29.767,54.9512,4.1414,0.207485,0.1903,-55.9153,39.0865,23.4991,4.007866666666667,L,179.396,6.5855999999999995
9183,37.332,56.645,4.0798000000000005,0.13362000000000002,0.13540000000000002,93.582,58.8213,18.7324,1.3884666666666667,F,165.59,0.5537000000000063
5155,8.7454,22.1498,2.9675,0.463675,0.3318,1.9653,-9.1257,-3.3556000000000004,45.81273333333333,A,96.834,1.5187000000000008
16292,32.68415,45.5212,3.363,0.476,0.3735,-34.7992,-71.712,-4.1428,28.005866666666666,R,215.7689333333333,1.1452000000000027
18316,75.888,118.606,4.1393,0.099875,0.1094,175.771,143.056,53.6536,10.4594,F,141.11533333333333,0.7095999999999947
2031,23.1468,48.8422,3.7013,0.199665,0.1714,28.1226,40.1121,6.4614,0.7946666666666666,L,87.28866666666666,4.573500000000003
10427,10.52205,24.3168,3.0089,0.42619,0.3062,2.6034,-10.9755,-10.6802,10.555333333333332,A,113.84466666666668,6.3443000000000005
15755,16.89095,5.4236,2.8991,0.62526,0.4602,3.3256,-0.2886000000000002,10.4011,7.776133333333332,N,69.06386666666667,3.1125000000000007
13228,89.1579,239.6554,4.3671000000000015,0.14348,0.1306,-82.3011,-157.8269,99.5612,13.8642,K,185.20386666666664,4.7342999999999975
9411,36.45695,55.3086,4.1023,0.171105,0.1618,-44.7108,68.0633,-15.3847,3.8172,K,197.322,3.678600000000003
2277,10.0819,25.4534,3.1948,0.37842,0.2816,-18.1572,-9.4733,6.7955,7.77,H,125.8,4.3222
8066,12.22615,19.6256,3.1822,0.483905,0.4104,-7.720499999999999,-20.829,-8.3905,13.047333333333333,R,117.096,5.7805
10221,21.2403,35.3862,3.6010000000000004,0.337875,0.2706,31.5149,29.3056,16.0668,7.702733333333334,B,188.7693333333333,3.372399999999999
12091,9.99255,25.925,3.1523,0.42755,0.345,-9.9914,-16.5339,6.6326,30.115333333333336,A,60.37906666666667,4.098699999999999
5994,6.4978,22.281,2.9817,0.638095,0.4752,-13.6049,3.3281,-10.83,48.33146666666667,N,134.696,6.4981
17751,24.70125,19.1804,3.488,0.312375,0.2392,-5.9662,37.9313,1.5,45.87753333333333,B,183.44066666666663,4.4313
5461,44.12085,47.1138,4.0017999999999985,0.179945,0.1746,57.9547,71.7492,9.320200000000002,1.4873333333333332,K,162.80733333333333,4.069400000000002
9800,21.4513,39.5208,3.705,0.221595,0.2014,-1.7235999999999998,-20.8472,11.9966,6.248466666666666,G,148.39133333333334,5.1494
4157,8.64245,22.0176,2.9595,0.49843999999999994,0.3926,-0.28289999999999993,3.1132,6.6079,28.01066666666668,R,46.13206666666667,2.7211
3971,27.9532,42.076,3.9902,0.19312,0.1653,47.7012,39.7948,-15.2656,0.8826666666666667,L,156.07533333333333,3.529200000000003
3147,8.31545,22.392,2.9622,0.5162899999999999,0.4334,-0.1644000000000001,1.8137,7.5899,37.94726666666667,R,96.55,2.403600000000001
13140,19.4083,29.8588,3.4664,0.35113500000000003,0.3295,25.6566,28.8315,-13.3247,18.0492,H,104.022,1.5067999999999984
18178,46.73165,37.7066,3.9358,0.32028,0.2544,-112.252,-66.7816,11.1161,10.876,B,262.5366666666667,0.33449999999999847
11315,33.707,41.1338,3.5473,0.21284,0.17520000000000002,60.7928,46.9465,-15.907,1.7564666666666666,L,143.7293333333334,3.0395000000000003
17924,42.34595,89.5026,3.6139,0.23868,0.196,-12.8768,59.8448,-44.622400000000006,34.574866666666665,G,207.1135333333333,1.2223999999999933
15187,83.56299999999997,139.6924,4.9564,0.05321,0.0816,84.5478,159.671,60.3058,46.52946666666667,F,61.0476,2.9767999999999972
10675,18.5215,36.1502,3.5632,0.260015,0.2122,-2.2696,-25.6194,13.5656,3.5774666666666666,M,140.77533333333332,1.9461999999999993
15446,13.42945,13.9378,3.4292,0.5241100000000001,0.4581,7.0728,16.7017,-4.2182,59.97193333333333,R,112.80293333333331,5.483499999999999
14505,17.5302,53.6188,3.5612,0.26911,0.2098,15.265999999999998,15.509899999999998,26.30800000000001,57.06313333333333,M,89.47933333333332,6.817900000000009
18485,10.1806,13.8082,3.1574,0.468605,0.3462,-39.0515,3.2928,10.0656,58.05573333333334,R,103.89246666666666,6.3584
11774,44.62565,64.7118,4.3993,0.16167,0.1645,-74.1018,51.6227,-27.7204,0.6937333333333333,K,207.0953333333333,2.902300000000004
14314,40.6584,59.0904,3.8231,0.196945,0.1804,-108.3272,54.2042,36.9397,10.5502,L,210.17046666666667,0.14390000000000214
18809,30.2664,69.8416,3.7936,0.23222,0.225,-38.5703,42.4899,-28.6949,0.5416,G,193.73333333333332,6.794999999999998
18145,9.5786,19.7886,3.1374,0.512125,0.3758,-22.4469,-13.2547,-4.9584,25.102266666666665,R,46.45546666666666,2.7868999999999993
8649,35.24125,47.6578,4.3282,0.151555,0.1492,59.6184,68.1424,-6.2553,2.7726666666666664,K,150.786,5.887099999999997
8153,8.45115,21.7912,2.998,0.528275,0.4483,0.27669999999999995,1.1970999999999998,-7.7375,44.98466666666667,R,45.4722,0.4596
9466,52.6695,24.4784,3.3743,0.44421,0.3315,-70.1146,-55.9658,-7.3899,3.592,A,206.02466666666672,6.644300000000001
4111,33.24495,41.1258,3.9898,0.20213,0.1862,25.7427,59.8737,15.014600000000002,2.4488666666666665,L,141.68333333333334,4.888300000000001
7025,10.05475,21.4528,3.2665,0.558875,0.3833,-23.0972,-14.2912,-9.9308,9.307333333333332,N,124.58200000000001,3.7780000000000022
8915,10.4358,24.8186,3.0743,0.55998,0.5073,10.9618,14.865200000000002,-10.4913,15.846000000000002,N,130.05866666666665,4.373900000000003
12937,18.60485,36.0444,3.7633,0.22474,0.2017,-4.7967,8.6813,16.846600000000002,44.43026666666666,G,157.35426666666666,4.527899999999999
12839,11.6347,6.2368,2.8175,0.568395,0.4044,-22.2375,-21.5317,-9.4284,42.27913333333333,N,150.0502,4.039899999999999
9375,12.91895,21.1806,3.1757,0.41786,0.3108,10.4113,18.7968,-5.8469,17.736,A,49.5626,5.9498999999999995
13566,83.844,110.8418,4.2301,0.28508999999999995,0.2217,-113.598,-169.19099999999997,53.0235,30.804466666666666,M,218.16333333333333,2.8325000000000244
1011,28.3489,50.364,3.9503,0.131325,0.1323,55.6171,12.3449,-21.2593,4.475266666666667,F,123.37333333333332,5.085600000000003
7893,9.6691,25.226,3.1591,0.447355,0.3404,-0.9269,8.2469,-9.2356,27.1378,A,158.29066666666662,6.0113
14039,13.8565,34.925,3.4702,0.24445999999999998,0.2014,-29.7748,-12.3534,-12.0512,46.83533333333333,G,51.9164,3.5954000000000015
17844,53.228,167.0336,4.7733,0.093585,0.1073,-101.783,-76.8359,47.4275,44.87733333333333,F,243.344,5.5916
16764,13.60025,20.0788,3.4563,0.49146999999999996,0.3912,19.2358,5.441000000000002,1.3037,44.7254,R,86.31866666666666,6.744700000000001
10797,13.25695,33.2126,3.6308,0.31093000000000004,0.2849,-4.6836,-19.5808,-10.8299,5.027866666666667,B,116.73066666666664,4.5893000000000015
10906,16.8295,13.977,3.3105,0.48636999999999997,0.3457,40.9513,20.8032,-6.041,3.4813333333333336,R,113.33933333333334,0.7622
17736,11.0163,19.1642,3.2504,0.566695,0.4054,14.6712,-13.2026,6.6766999999999985,37.03,N,42.638000000000005,0.4740999999999991
5371,21.52675,33.664,3.4751,0.44021499999999997,0.3353,-23.5672,-32.0496,5.2634,3.989333333333333,A,126.03266666666669,1.213799999999999
15900,45.64065,30.5648,3.3432,0.29495000000000005,0.2299,60.9568,46.2624,-9.2147,44.55566666666667,M,55.646,2.047699999999999
16421,33.5372,40.3802,3.8344,0.38964,0.4072,-32.1382,-64.3223,-4.2109000000000005,8.322066666666666,H,193.423,1.4668000000000063
18157,74.37095,106.614,4.3500999999999985,0.08168500000000001,0.1099,-148.0466,89.7437,-26.0574,29.4606,F,163.1036,0.6863000000000028
17119,25.11315,34.3646,3.6506,0.25006999999999996,0.2015,-64.766,41.208,-8.3613,4.934666666666667,G,196.03866666666667,4.8466999999999985
4686,9.5834,25.7168,3.1401,0.48127,0.4146,12.856,11.0295,-8.286,5.639333333333332,R,98.04799999999999,2.7435000000000014
6219,10.5736,12.8524,2.9417,0.655945,0.5613,-17.8597,-19.9767,6.2689,30.40466666666667,N,114.63466666666666,0.2921999999999976
17205,13.8559,4.4156,3.1303,0.6919850000000001,0.5216000000000001,-15.7315,17.2097,-1.1027,35.385666666666665,N,127.09053333333333,2.1070000000000064
5646,14.8029,36.6336,3.3707,0.26876999999999995,0.2117,-24.1013,5.5763,-11.3278,6.034733333333333,M,89.52733333333332,1.2485
15904,20.4055,19.5214,3.3912,0.363205,0.3259,25.3405,34.6193,10.1071,57.53073333333333,H,154.7814,2.7264000000000124
11092,37.54215,38.7662,4.0455000000000005,0.1988999999999999,0.1764,67.4779,61.2599,15.7827,0.8631333333333333,L,155.46266666666668,0.04260000000002151
11176,34.8845,50.783,4.2962,0.126905,0.12580000000000002,23.9862,42.7923,5.0506,0.2832666666666667,F,153.6846666666667,5.8429
5733,45.5774,95.52600000000002,4.6972000000000005,0.11780999999999998,0.1207,85.1102,60.5856,10.3316,2.970666666666667,F,233.68666666666664,0.917199999999994
16866,12.60765,19.9818,3.0783,0.6907949999999999,0.521,10.6883,-0.15580000000000016,14.5427,27.026,N,35.17573333333333,0.3869000000000007
11537,37.26265,50.861000000000004,3.6555,0.15104499999999998,0.1538,-100.878,-60.1529,15.8841,6.768000000000002,K,158.44866666666667,4.731200000000001
6377,14.74295,25.9748,3.1933,0.3094,0.268,27.0576,14.394000000000002,-4.3817,4.023333333333333,B,87.77866666666668,3.0123000000000015
11977,18.127,43.63399999999999,3.7749,0.20706,0.17609999999999998,-3.6575,-19.3958,11.9476,3.44,L,139.99533333333332,6.5518
17137,15.19315,40.781,4.1751000000000005,0.277355,0.2395,26.0754,37.9309,-15.2378,44.5464,M,99.2628,1.6931000000000012
16571,56.9105,52.3642,3.6103,0.2286499999999999,0.1941,88.8327,101.544,12.3415,40.38133333333333,G,94.66333333333334,1.8854999999999933
16881,9.74325,14.7894,3.2558,0.6418349999999999,0.4821,-1.3691,5.6595,4.6433,6.5120000000000005,N,120.91333333333334,3.3027999999999995
1370,16.84925,31.2534,3.486,0.27319,0.2125,12.6386,17.1723,15.990200000000002,2.6194666666666664,M,157.75199999999995,5.162500000000001
10594,38.63865,23.604,3.2002,0.33456,0.2468,54.5782,69.4678,10.9867,3.65,B,107.96133333333334,3.454499999999996
13421,24.0397,43.3982,3.5669,0.16583499999999998,0.1483,40.9444,-29.7368,-10.4461,58.73726666666667,K,50.42113333333333,1.8171000000000035
15452,17.27165,31.7898,3.1666,0.361505,0.2665,-4.6666,17.5557,-13.7963,6.973333333333334,H,175.77733333333333,3.759400000000003
16650,18.9491,48.398999999999994,3.7749,0.19669,0.1676,14.8944,-19.4337,-21.4052,0.4023333333333334,L,62.13213333333334,1.1610999999999976
4428,17.53395,24.406999999999996,3.0814,0.42007,0.34600000000000003,2.2236,2.6228,-6.2681,3.965533333333333,A,104.97533333333332,3.3546999999999993
7241,8.35505,21.7352,3.0532,0.562445,0.4505,-2.2093,3.5996,8.1303,1.3465333333333334,N,119.54133333333334,4.729900000000001
19009,19.76115,37.2654,3.5841,0.20927,0.1914,25.1819,20.219,-12.8745,30.84533333333333,L,124.73133333333334,0.3445000000000027
2148,21.1236,35.5062,3.6972,0.19482,0.1759,-7.9215,16.1124,-7.5775000000000015,0.5572,L,144.69533333333334,1.5349000000000004
6774,18.2218,57.3252,3.9481,0.199835,0.1866,20.1944,23.6066,27.1447,10.693333333333333,L,113.85533333333332,1.7513000000000005
18273,19.27785,32.7642,3.5289,0.289935,0.2871,-17.3945,12.146,13.616700000000002,29.747,M,60.222,4.762699999999999
12356,9.0163,21.456999999999997,2.9053,0.46953999999999996,0.3472,0.21819999999999995,2.9843,-5.1592,46.62533333333334,R,148.44199999999995,4.8251
1541,6.4274,19.077,3.0367,0.694025,0.6366,-9.7293,-12.3624,-8.5284,49.25186666666666,N,66.41666666666667,0.1092000000000013
792,16.14735,26.0016,3.2271,0.476,0.435,11.8002,23.7207,-12.7004,26.5502,R,50.65586666666667,4.020300000000001
9620,11.8796,35.1588,3.24,0.40986999999999996,0.2943,6.8651,20.6746,13.9572,6.226133333333332,A,56.01186666666666,6.631799999999998
7601,7.9757,21.6888,3.0265,0.58463,0.5129999999999999,-1.4098000000000002,-6.5824,9.0651,56.00306666666666,N,98.26400000000002,2.482700000000001
10668,10.9572,23.8834,3.1757,0.41463,0.3033,30.7645,-11.3477,10.975,14.774666666666667,A,88.98866666666667,6.627300000000002
10493,10.74495,27.855,3.1948,0.53414,0.4755,-7.0528,-21.529,13.8105,11.634,R,100.67666666666666,6.281500000000001
16575,53.8125,195.22099999999998,4.194,0.166005,0.1721,53.4506,111.739,-61.69300000000001,31.20833333333333,K,202.89466666666667,1.0459999999999923
1259,25.3193,39.883,3.5396,0.206975,0.1839,26.7229,32.5206,11.6748,9.706533333333333,L,79.31599999999997,2.1954000000000065
17428,75.21350000000002,199.3844,4.9999,0.065195,0.08860000000000001,-150.265,-145.05700000000004,-72.0213,41.50533333333333,F,221.6833333333333,6.921699999999959
9270,24.1001,51.2956,3.51,0.299795,0.2472,-59.6256,19.5389,19.7424,17.8784,M,200.82933333333332,4.281300000000002
7669,15.24155,38.4194,3.3069,0.34425,0.2567,29.9556,-18.1182,20.305,3.8488,B,111.50733333333334,2.186799999999998
4624,6.485,22.4444,2.8851,0.6352049999999999,0.4639,15.7928,-9.3933,11.165,33.78973333333334,N,128.84266666666667,1.771700000000001
9301,6.31215,18.4272,2.9967,0.698275,0.6704,10.8606,7.053999999999999,-6.7362,31.627333333333336,N,38.530733333333345,0.3178000000000001
6408,38.05165,46.3834,4.2421000000000015,0.129455,0.1323,22.8761,58.7436,11.1042,1.38,F,178.312,6.8478000000000065
15010,58.951,139.865,4.1607,0.253215,0.2161,91.5019,114.519,19.4767,38.11846666666667,G,260.0466666666667,0.9956999999999994
15211,18.7782,53.368,3.6252,0.248115,0.2157,-18.7222,13.2184,16.183500000000002,43.3552,G,84.30993333333333,1.4019000000000013
13163,17.31685,14.3138,3.3471,0.477105,0.3319,12.8635,24.6383,-5.0369,5.367333333333334,R,138.07,5.601400000000002
14458,69.00375,69.2352,4.1831,0.17221,0.1699,141.3894,93.3666,30.0504,41.84546666666667,K,246.267,4.417000000000002
15811,8.97885,27.088,3.1663,0.40774499999999997,0.3031,30.0258,5.2243,11.7723,12.937000000000001,A,134.05146666666667,2.996600000000001
2300,11.88765,0.0,2.805,0.614125,0.4156,1.0,-3.0,-12.3498,25.53866666666667,N,110.36533333333334,5.6502
